y_true,p_attack
0.0,3.344071e-06
1.0,0.9999999
0.0,1.1395637e-06
0.0,1.0432043e-06
1.0,0.9999995
1.0,0.9999999
0.0,0.0046552913
1.0,0.99999976
0.0,5.4897555e-06
1.0,0.9999999
0.0,1.1381569e-05
1.0,0.99999976
0.0,4.4378726e-07
0.0,6.9295663e-07
0.0,6.474314e-06
0.0,8.78457e-07
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
0.0,1.491466e-06
0.0,2.8754341e-06
0.0,1.9828888e-06
0.0,8.0074494e-07
1.0,0.9999999
1.0,0.9999999
0.0,2.6254415e-06
0.0,1.5064126e-06
0.0,1.3181952e-06
0.0,2.4192475e-06
0.0,2.993647e-06
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,4.9127823e-07
1.0,0.99999976
0.0,1.4221858e-06
1.0,0.9999999
1.0,0.9999995
0.0,1.7984023e-06
1.0,0.99999976
1.0,0.9999995
1.0,0.99999976
0.0,7.762056e-07
0.0,9.3126084e-07
0.0,2.5536285e-06
0.0,5.168385e-06
1.0,0.9999999
0.0,1.3960109e-05
0.0,5.6632457e-06
0.0,0.0073256595
0.0,5.317935e-07
0.0,2.0029609e-06
0.0,1.8644615e-06
0.0,1.576823e-06
0.0,0.016247215
1.0,0.99999976
0.0,4.163014e-06
0.0,6.236992e-06
1.0,0.99999976
0.0,1.6956396e-06
0.0,1.9920792e-05
1.0,0.9999999
0.0,6.3949363e-07
0.0,9.52153e-07
0.0,5.9957474e-06
0.0,2.507633e-06
1.0,0.9999999
1.0,0.99999964
0.0,9.122476e-07
1.0,0.99999964
1.0,0.99999976
1.0,0.99998665
1.0,0.99999976
0.0,2.418027e-06
1.0,0.9999999
1.0,0.9999993
1.0,0.99999964
0.0,3.2343334e-05
1.0,0.99999976
0.0,1.0698131e-05
0.0,3.2261082e-06
0.0,2.9411842e-06
1.0,0.99999976
0.0,4.9065363e-07
1.0,0.99999976
1.0,0.99999976
0.0,4.082008e-06
1.0,0.99999964
0.0,1.4633547e-05
0.0,5.3379443e-07
0.0,9.609378e-07
0.0,7.6556125e-07
0.0,1.0272101e-05
0.0,7.015543e-06
0.0,3.0772794e-06
0.0,0.0011576627
1.0,0.99999976
1.0,0.9999937
0.0,1.7282867e-06
0.0,5.4009306e-06
0.0,0.010337875
1.0,0.99999976
0.0,1.1568641e-05
0.0,2.115754e-06
1.0,0.99999976
1.0,0.9999995
0.0,1.2045653e-05
0.0,3.2959422e-06
1.0,0.9999995
1.0,0.9999999
0.0,1.1145902e-06
0.0,3.7790056e-07
0.0,4.781094e-06
0.0,1.8492237e-06
0.0,1.2186712e-05
0.0,6.037744e-07
1.0,0.99999976
0.0,7.90964e-06
1.0,0.9999999
0.0,1.0973258e-06
0.0,0.00024085407
1.0,0.9999999
0.0,1.3379326e-05
0.0,6.625247e-07
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,3.000633e-06
0.0,1.145467e-06
1.0,0.9999993
0.0,5.723645e-06
1.0,0.9999999
0.0,2.5363333e-06
1.0,0.9999999
0.0,1.4617507e-05
1.0,0.9999995
1.0,0.99999964
1.0,0.99999964
0.0,0.016670667
1.0,0.99999976
0.0,2.9221978e-06
0.0,2.9479856e-06
0.0,2.1158912e-06
0.0,0.047015075
1.0,0.9999999
1.0,0.9999999
0.0,2.4946527e-05
0.0,5.297036e-07
1.0,0.99999976
0.0,1.2796094e-06
0.0,3.2900791e-06
0.0,1.1974297e-06
1.0,0.9999999
0.0,6.4775224e-07
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
0.0,1.3105192e-05
1.0,0.9999994
0.0,0.00019471157
1.0,0.99999774
0.0,2.3860646e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,5.702444e-07
0.0,1.2672441e-06
1.0,0.9999999
0.0,1.2784822e-06
0.0,6.157216e-07
0.0,7.016454e-07
0.0,3.0647857e-06
1.0,0.9999999
1.0,0.9999988
0.0,5.296687e-07
0.0,1.0635956e-05
0.0,3.792176e-07
0.0,0.010002158
0.0,1.9177278e-06
0.0,3.5129076e-06
1.0,0.99999976
1.0,0.9999995
0.0,3.2753683e-06
1.0,0.99999964
0.0,4.7311196e-06
1.0,0.99999976
0.0,8.470705e-06
0.0,0.00016343259
1.0,0.99999976
0.0,9.1361807e-07
0.0,6.6675125e-07
0.0,9.984371e-06
0.0,2.4552694e-06
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.99999917
0.0,9.123242e-06
1.0,0.99999976
0.0,3.0262472e-06
1.0,0.9999995
1.0,0.9999999
0.0,2.1729578e-05
1.0,0.99999964
0.0,7.050946e-07
1.0,0.9999994
1.0,0.99999917
0.0,7.825233e-07
0.0,7.4726267e-06
1.0,0.99999976
1.0,0.99999785
1.0,0.99999976
0.0,1.1715215e-05
1.0,0.99999976
1.0,0.9999989
1.0,0.99999905
1.0,0.9999994
1.0,0.99999976
0.0,3.8610773e-07
0.0,0.018931042
0.0,9.118632e-07
0.0,0.013063626
1.0,0.9999584
1.0,0.9999994
0.0,1.2037303e-06
1.0,0.99999976
1.0,0.99999917
1.0,0.9999968
1.0,0.99999976
1.0,0.9999999
1.0,0.9999988
1.0,0.9999999
0.0,6.100497e-07
1.0,0.9999999
1.0,0.99982905
1.0,0.99999917
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
0.0,9.931597e-07
0.0,8.48565e-05
0.0,5.1093075e-06
1.0,0.99887604
1.0,0.9999993
0.0,0.00014842903
0.0,1.6260161e-05
0.0,1.313447e-06
0.0,5.0542207e-07
1.0,0.9999999
1.0,0.9999995
0.0,2.3153832e-06
0.0,1.6566287e-06
1.0,0.9999994
0.0,2.9709001e-06
0.0,1.7196635e-06
1.0,0.9999999
0.0,1.2819067e-06
1.0,0.99999976
0.0,1.2023651e-06
1.0,0.99999833
0.0,0.0022775244
1.0,0.9999999
1.0,0.9999994
0.0,6.058659e-07
1.0,0.99999905
0.0,1.10808705e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,0.00010230873
0.0,7.521184e-07
1.0,0.9999999
0.0,1.1484879e-05
1.0,0.99999976
1.0,0.99999976
0.0,0.016211811
0.0,5.784682e-07
0.0,7.0997903e-06
0.0,1.1593419e-06
1.0,0.99999976
0.0,9.370588e-07
1.0,0.9999999
0.0,3.1158554e-06
0.0,1.1373094e-05
0.0,8.145128e-06
0.0,1.7836053e-05
0.0,7.2601154e-07
1.0,0.99999976
0.0,4.9473106e-06
0.0,4.360384e-06
0.0,5.906317e-07
1.0,0.9999993
1.0,0.9999999
1.0,0.9999993
0.0,8.99942e-06
1.0,0.9999999
0.0,5.746787e-06
1.0,0.999997
1.0,0.9999999
1.0,0.99999964
1.0,0.9999994
0.0,7.073427e-07
1.0,0.9999994
1.0,0.99999857
0.0,1.777971e-06
0.0,1.9153279e-06
0.0,1.3879182e-06
1.0,0.9999993
1.0,0.9999982
1.0,0.9999995
1.0,0.99999976
0.0,2.6179729e-05
1.0,0.99999976
0.0,1.0143555e-06
0.0,2.0840114e-06
1.0,0.99999976
0.0,1.3333319e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
0.0,4.2622068e-07
1.0,0.99999976
1.0,0.99999964
0.0,2.179179e-06
1.0,0.99999976
0.0,5.703762e-06
0.0,4.78998e-06
0.0,5.239767e-06
0.0,2.6713535e-05
0.0,5.4855985e-07
0.0,1.2290952e-06
0.0,2.6554294e-06
1.0,0.99999964
1.0,0.9999988
0.0,1.0390313e-06
1.0,0.9999995
1.0,0.9999993
1.0,0.9999999
0.0,3.243473e-06
1.0,0.9999999
1.0,0.999956
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.9951257
0.0,3.0248016e-06
1.0,0.9999999
0.0,1.0383695e-06
0.0,6.0174006e-07
1.0,0.9999999
0.0,5.3175218e-06
0.0,4.989691e-07
1.0,0.9999999
0.0,1.0786929e-06
1.0,0.99999976
0.0,1.800909e-05
0.0,9.879697e-07
1.0,0.9999995
0.0,2.0704338e-06
0.0,9.020586e-05
0.0,5.561495e-06
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
0.0,0.00090238004
1.0,0.9999987
0.0,1.778461e-06
0.0,1.475237e-05
1.0,0.9999999
1.0,0.99999976
0.0,1.2820951e-06
1.0,0.99999917
1.0,0.99999976
0.0,8.987257e-07
0.0,2.2361564e-06
0.0,2.758759e-06
0.0,6.8155526e-07
1.0,0.99999976
0.0,1.2406398e-06
0.0,0.00012474408
0.0,3.9470203e-07
1.0,0.99999976
0.0,7.190102e-07
0.0,2.0036564e-06
0.0,1.2360553e-06
0.0,1.6367243e-05
1.0,0.9999999
0.0,8.661511e-07
0.0,5.468927e-05
1.0,0.9999999
0.0,5.490122e-06
0.0,8.1113404e-07
0.0,0.000593237
1.0,0.99999976
0.0,1.1761161e-06
1.0,0.99999964
0.0,3.9143993e-06
0.0,2.2826975e-05
1.0,0.9999994
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
0.0,7.648703e-06
0.0,1.2471072e-06
1.0,0.99999857
0.0,0.0002682687
1.0,0.9999999
0.0,8.306023e-07
1.0,0.9969386
1.0,0.9999999
0.0,1.3813745e-05
1.0,0.9999999
1.0,0.99999964
0.0,7.966022e-07
1.0,0.99999964
0.0,6.941512e-07
1.0,0.9999999
0.0,5.097283e-07
0.0,1.0461273e-06
0.0,5.413203e-06
0.0,2.8736797e-06
1.0,0.99999726
1.0,0.9999999
0.0,0.00024510105
1.0,0.9999995
0.0,1.4228576e-05
0.0,0.00017708859
1.0,0.99999964
0.0,9.096319e-07
0.0,6.139039e-07
0.0,0.0007122098
1.0,0.99999976
0.0,2.7458163e-06
0.0,0.00016626217
1.0,0.99999166
1.0,0.9999999
1.0,0.99999976
0.0,4.437751e-06
1.0,0.999998
0.0,3.6056022e-06
0.0,9.242385e-07
0.0,5.4243475e-07
1.0,0.99999964
0.0,7.2209906e-07
0.0,6.6985194e-07
0.0,6.177865e-06
0.0,4.994198e-06
0.0,1.3203291e-06
1.0,0.99999976
1.0,0.9999703
1.0,0.99999964
1.0,0.99999976
0.0,6.270318e-06
1.0,0.99999976
0.0,2.4468568e-06
1.0,0.9999988
1.0,0.9999999
0.0,2.6790906e-06
1.0,0.99999964
1.0,0.99999964
1.0,0.9999989
0.0,5.111614e-07
0.0,1.9751544e-05
0.0,2.06381e-06
0.0,0.0027975664
0.0,8.205615e-07
0.0,1.7387581e-05
1.0,0.99999976
1.0,0.9995913
0.0,4.9989652e-05
1.0,0.99999964
0.0,6.868477e-07
0.0,5.966624e-05
1.0,0.9999995
1.0,0.99999964
0.0,2.3778257e-05
1.0,0.9999628
0.0,4.7520466e-06
1.0,0.99999976
0.0,1.956139e-05
0.0,4.9077807e-06
0.0,7.481426e-06
0.0,1.3982861e-06
1.0,0.9999999
1.0,0.99999833
0.0,1.09021e-05
0.0,1.4121334e-06
1.0,0.9999995
0.0,1.2262034e-06
0.0,1.0253944e-05
1.0,0.99999976
0.0,1.9386316e-06
0.0,6.253879e-07
0.0,7.7246824e-07
0.0,1.0362734e-06
1.0,0.99999964
0.0,6.876329e-07
1.0,0.99999976
0.0,0.008240025
0.0,1.6633518e-05
1.0,0.9999999
0.0,1.4184055e-06
0.0,0.0014964453
0.0,8.6956766e-07
0.0,2.1068784e-06
1.0,0.99999964
1.0,0.99999833
0.0,9.104277e-07
0.0,3.0880656e-06
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
0.0,1.8539438e-06
0.0,5.7068564e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,5.658085e-06
0.0,3.8602852e-06
1.0,0.9999999
0.0,2.0503014e-06
1.0,0.9999999
0.0,1.3645827e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,7.081249e-07
0.0,1.7376094e-06
1.0,0.9999995
1.0,0.99999976
0.0,2.4139674e-06
1.0,0.99999964
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,6.267528e-07
0.0,1.3074931e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99998355
0.0,6.3676663e-07
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
1.0,0.9999999
0.0,1.1447449e-05
0.0,3.5932342e-06
1.0,0.9999995
0.0,2.3705031e-06
0.0,4.708703e-07
1.0,0.99999976
1.0,0.9999999
0.0,0.00012630284
0.0,2.5872066e-06
0.0,2.193522e-05
0.0,1.8623558e-06
1.0,0.99999976
0.0,1.7001215e-06
1.0,0.9999999
0.0,2.6945622e-06
1.0,0.99814093
0.0,1.5092353e-06
1.0,0.9999993
0.0,1.5618091e-06
0.0,3.1599468e-06
1.0,0.99999976
0.0,0.00045638357
1.0,0.99999976
0.0,1.6776327e-06
1.0,0.9999999
0.0,1.6162602e-06
1.0,0.99999976
1.0,0.99999964
0.0,4.628983e-06
1.0,0.9999995
1.0,0.9999994
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999995
1.0,0.9999999
1.0,0.9999994
0.0,7.893695e-07
0.0,1.6981235e-06
0.0,1.1087095e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,0.0006206122
0.0,3.4003006e-06
0.0,2.1462415e-06
1.0,0.99999976
1.0,0.9999988
0.0,1.6942639e-06
1.0,0.9999999
1.0,0.99999166
0.0,1.4446923e-06
0.0,5.5156115e-06
0.0,5.32915e-07
0.0,1.8754452e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.42485915e-05
1.0,0.99998367
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
0.0,5.1602397e-06
1.0,0.99999976
0.0,1.1471068e-06
1.0,0.9999999
1.0,0.9999999
0.0,1.6523559e-06
0.0,8.3871106e-07
1.0,0.99999964
1.0,0.99999976
0.0,6.883402e-06
1.0,0.99999976
0.0,4.290581e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
0.0,7.921272e-06
1.0,0.99999774
1.0,0.9999999
1.0,0.999998
1.0,0.9999999
1.0,0.99445784
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,1.3301783e-06
1.0,0.9999994
0.0,1.4688453e-05
0.0,1.582768e-06
1.0,0.99999976
0.0,1.0953717e-06
1.0,0.9999999
0.0,3.855227e-07
1.0,0.9999999
0.0,7.4901544e-07
0.0,1.11561e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
1.0,0.99999857
0.0,2.1040712e-06
1.0,0.9999999
0.0,2.12381e-06
0.0,1.0136833e-06
0.0,2.1149913e-06
1.0,0.99999857
1.0,0.90576094
0.0,2.2324723e-06
0.0,7.443675e-07
1.0,0.9999994
1.0,0.99999964
1.0,0.9999982
0.0,2.2812765e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,0.00038453433
1.0,0.99999976
1.0,0.9999999
1.0,0.99999905
1.0,0.9999989
0.0,0.009013508
0.0,9.341821e-07
1.0,0.9999999
0.0,1.2795642e-06
0.0,2.9258424e-06
0.0,4.712814e-07
0.0,3.7856717e-07
0.0,0.0002778399
1.0,0.9995691
0.0,1.7595694e-06
0.0,1.1753245e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999974
1.0,0.9999999
0.0,2.8862669e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.9999987
0.0,3.891267e-06
1.0,0.9999995
0.0,0.00031423417
0.0,5.863781e-06
1.0,0.9999995
0.0,5.9952552e-05
1.0,0.99999976
0.0,0.004900234
1.0,0.9999999
0.0,4.593042e-07
0.0,1.394709e-06
0.0,2.9113824e-06
1.0,0.9999999
1.0,0.9999995
0.0,1.2781544e-06
0.0,4.9842015e-06
1.0,0.9999995
0.0,6.0844536e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.8363245e-06
0.0,1.180438e-06
0.0,2.3081182e-05
1.0,0.99999833
1.0,0.9999795
1.0,0.9999999
1.0,0.99999833
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,1.5845064e-06
1.0,0.9999733
0.0,2.0980879e-06
1.0,0.99999976
0.0,3.1139543e-06
0.0,1.4882364e-06
0.0,6.368316e-05
0.0,3.987015e-05
0.0,1.0279884e-06
0.0,2.707785e-06
0.0,4.383266e-05
1.0,0.9983948
0.0,2.938748e-06
1.0,0.99999964
1.0,0.99999976
0.0,6.6709663e-07
0.0,7.8165874e-07
0.0,7.45185e-07
0.0,1.0084804e-06
0.0,3.2602568e-06
1.0,0.99999976
1.0,0.99999976
0.0,1.7156567e-06
1.0,0.9999999
0.0,5.4530838e-06
1.0,0.99999976
1.0,0.99999976
0.0,8.054851e-07
0.0,2.7681806e-06
1.0,0.99999976
1.0,0.9999999
0.0,2.1507394e-05
0.0,4.4466842e-07
0.0,9.314759e-07
0.0,6.6300316e-07
0.0,2.4004821e-05
0.0,1.6965097e-06
1.0,0.9999989
0.0,1.650038e-06
1.0,0.99999964
1.0,0.99999654
1.0,0.99999964
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,3.4148788e-06
0.0,1.4997164e-05
1.0,0.99999964
1.0,0.9999999
0.0,3.432291e-06
1.0,0.9952206
1.0,0.99999976
0.0,5.0849494e-06
0.0,4.0347648e-05
1.0,0.9999999
1.0,0.9290601
1.0,0.9999987
0.0,4.2210618e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.9999995
0.0,4.2275237e-06
0.0,2.6511365e-05
1.0,0.9999999
0.0,1.1236621e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,3.3678407e-06
1.0,0.9999999
1.0,0.9999994
0.0,1.2545687e-06
0.0,1.3189839e-05
0.0,1.129539e-06
0.0,6.3573515e-07
1.0,0.99999976
1.0,0.99999976
0.0,9.355702e-05
0.0,2.8881448e-06
0.0,5.7731145e-06
0.0,1.0653634e-06
0.0,1.4925814e-06
0.0,5.1705842e-06
0.0,9.24994e-06
0.0,1.9388608e-06
1.0,0.9999999
1.0,0.99999976
0.0,2.2612924e-06
1.0,0.99999964
0.0,1.8236577e-06
1.0,0.99999964
0.0,1.6081253e-06
0.0,5.7155495e-07
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,1.4501198e-06
0.0,5.2693997e-07
1.0,0.9999995
1.0,0.9999999
0.0,0.01537712
1.0,0.99999976
0.0,8.386643e-06
1.0,0.99999976
0.0,2.0501056e-06
1.0,0.9999999
0.0,6.549735e-07
1.0,0.99999976
1.0,0.9999999
0.0,2.7922288e-06
0.0,1.7343232e-06
0.0,4.714972e-06
0.0,9.455013e-07
1.0,0.99999976
0.0,4.072202e-06
1.0,0.99999976
0.0,7.568334e-07
0.0,1.9116071e-06
0.0,2.8600066e-06
0.0,6.1176604e-07
0.0,3.650547e-06
0.0,7.580183e-05
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,3.1477143e-06
0.0,1.1770958e-06
0.0,1.2496249e-05
1.0,0.99999976
0.0,6.89179e-06
1.0,0.99999976
1.0,0.9999815
0.0,0.00073122105
0.0,1.265624e-05
1.0,0.9999999
0.0,0.10511439
0.0,2.6571063e-06
0.0,0.00065073685
0.0,6.8426266e-07
0.0,1.8893288e-06
0.0,0.006457264
0.0,0.001763593
1.0,0.9999999
0.0,9.94168e-07
1.0,0.9997602
0.0,6.6148714e-05
0.0,3.7827085e-06
0.0,1.919942e-06
0.0,6.729428e-05
0.0,5.1975e-07
0.0,7.1643503e-06
0.0,5.700036e-07
1.0,0.99999964
0.0,4.882418e-07
0.0,1.5736022e-06
0.0,2.0370344e-06
1.0,0.9999993
0.0,7.5724785e-07
0.0,1.957434e-06
0.0,1.97686e-06
0.0,3.7501984e-06
0.0,1.8392918e-06
1.0,0.9999999
0.0,2.8495795e-06
0.0,3.1380569e-06
1.0,0.99762064
0.0,0.007126245
1.0,0.9999926
1.0,0.9999999
0.0,2.2576853e-06
1.0,0.99999976
0.0,1.0318612e-06
1.0,0.99999964
1.0,0.9999999
0.0,6.4193073e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.99999964
0.0,4.2570127e-06
0.0,2.906062e-06
0.0,0.012237632
0.0,1.4387471e-06
1.0,0.9999999
0.0,1.0240636e-06
0.0,1.6841409e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.0842767e-06
1.0,0.9999999
0.0,9.605869e-07
1.0,0.99999666
1.0,0.99999905
1.0,0.99999976
0.0,2.9620708e-06
1.0,0.9999999
1.0,0.99999976
0.0,3.7118732e-06
1.0,0.99999976
1.0,0.99999964
0.0,7.378044e-06
1.0,0.9999999
0.0,0.0008335515
0.0,4.2904376e-06
0.0,1.6883042e-06
0.0,1.1100034e-06
0.0,1.7601685e-06
1.0,0.9999994
0.0,1.8811629e-06
1.0,0.99999666
1.0,0.9999999
1.0,0.9999733
0.0,8.59382e-07
0.0,2.4523417e-06
0.0,1.1872729e-06
1.0,0.9999995
1.0,0.99999857
0.0,0.0027505308
1.0,0.99998915
0.0,8.9062104e-07
0.0,1.4251362e-06
0.0,7.7110434e-07
1.0,0.99999964
0.0,1.1203728e-06
0.0,6.475046e-07
1.0,0.9995376
0.0,6.4386046e-07
0.0,5.9312324e-06
0.0,4.006435e-06
1.0,0.9999999
1.0,0.9999999
0.0,5.6901945e-07
1.0,0.9999994
0.0,3.2819598e-06
1.0,0.9999999
1.0,0.99999905
1.0,0.9999994
0.0,6.8839927e-07
1.0,0.99999976
0.0,6.3634207e-06
0.0,1.5160327e-06
1.0,0.99999976
0.0,3.1930034e-05
1.0,0.99999976
1.0,0.99999964
1.0,0.9999989
1.0,0.9999615
1.0,0.9999969
0.0,2.1788945e-05
0.0,1.4699976e-06
0.0,2.080574e-06
1.0,0.9999999
1.0,0.9996406
1.0,0.9999994
0.0,1.8299767e-06
1.0,0.99999976
1.0,0.9999995
0.0,3.5727908e-06
1.0,0.99999976
0.0,7.0188753e-06
1.0,0.9999995
1.0,0.9999999
0.0,1.5175312e-06
1.0,0.99999976
1.0,0.99999976
0.0,1.3824927e-06
1.0,0.99999964
0.0,8.855842e-07
1.0,0.9999999
0.0,2.1510548e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.9999964
0.0,2.2809522e-06
1.0,0.99999964
0.0,6.244141e-07
1.0,0.9999999
1.0,0.9999999
0.0,1.5227939e-06
1.0,0.9999995
0.0,8.262119e-06
0.0,1.0365638e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9999949
0.0,1.7556923e-06
0.0,1.2177418e-06
1.0,0.99999976
0.0,3.1109712e-06
1.0,0.9999999
1.0,0.99999917
0.0,8.76316e-06
1.0,0.99999905
0.0,4.0541527e-06
0.0,4.324105e-06
0.0,7.4975474e-06
0.0,3.927985e-06
0.0,7.8778714e-07
0.0,6.930042e-06
0.0,3.4724678e-06
0.0,7.80008e-06
1.0,0.9999993
0.0,1.2346957e-06
1.0,0.99999976
1.0,0.9999999
0.0,7.0637805e-07
1.0,0.9999999
0.0,1.0286246e-05
1.0,0.9999999
0.0,0.016043412
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,1.286513e-06
0.0,1.3858132e-05
0.0,2.0195869e-06
1.0,0.9999995
1.0,0.9999999
0.0,4.396356e-06
0.0,0.0011836839
0.0,2.625895e-06
0.0,2.8506176e-06
0.0,5.205735e-07
0.0,0.0011021134
0.0,3.6831352e-06
0.0,2.0798872e-05
0.0,2.5005763e-06
0.0,9.428762e-06
1.0,0.99999917
1.0,0.99999976
1.0,0.99999964
1.0,0.9999995
0.0,2.0441084e-06
1.0,0.99999976
0.0,9.915026e-07
1.0,0.9999999
0.0,1.963896e-06
1.0,0.9999995
0.0,0.0003090821
0.0,4.251962e-06
1.0,0.99999976
0.0,0.009974308
1.0,0.9999999
0.0,5.605355e-06
1.0,0.9999976
0.0,8.295667e-06
0.0,5.7863485e-06
1.0,0.99999976
0.0,2.029414e-06
0.0,1.2626106e-06
0.0,1.1101167e-06
0.0,0.00041055237
0.0,7.6983315e-07
0.0,1.2046169e-06
0.0,1.6752169e-06
0.0,4.1887822e-07
1.0,0.99999976
1.0,0.9999999
0.0,0.009283723
1.0,0.99999976
0.0,1.4554619e-05
1.0,0.99999976
0.0,5.452034e-06
1.0,0.99999976
0.0,1.673087e-06
1.0,0.99999976
0.0,1.1027348e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,2.9912674e-06
0.0,1.4200649e-06
1.0,0.99999976
1.0,0.9999993
1.0,0.99999976
0.0,2.2523757e-06
1.0,0.99999976
0.0,1.93512e-06
0.0,1.5070914e-05
0.0,1.6072805e-06
1.0,0.9999949
0.0,8.5457066e-07
0.0,3.1459315e-06
1.0,0.99999964
1.0,0.9999999
0.0,9.528584e-06
1.0,0.9999994
1.0,0.9999995
1.0,0.99999964
0.0,1.1908518e-06
1.0,0.9999999
0.0,0.005219029
0.0,1.4348803e-06
1.0,0.9999869
0.0,8.5434743e-07
0.0,7.598361e-07
1.0,0.99999917
1.0,0.99999964
0.0,5.7473335e-07
0.0,5.3561695e-07
1.0,0.99999976
1.0,0.99999976
0.0,6.575222e-06
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
0.0,9.567429e-06
0.0,4.460217e-06
1.0,0.9999999
0.0,3.413202e-06
0.0,3.1642137e-06
1.0,0.99999976
1.0,0.9965161
0.0,8.8391025e-06
1.0,0.9999994
1.0,0.9998282
0.0,1.007693e-06
0.0,4.485682e-07
1.0,0.99999905
0.0,3.339969e-06
0.0,1.514202e-06
0.0,1.7553843e-06
0.0,9.868726e-07
0.0,5.934633e-07
1.0,0.9999993
1.0,0.9999999
0.0,0.00019762547
1.0,0.99999964
0.0,8.196823e-06
0.0,1.3427862e-06
1.0,0.9999994
1.0,0.9999944
1.0,0.9999999
0.0,6.2816144e-07
0.0,1.7244242e-06
0.0,8.546484e-05
1.0,0.99999905
0.0,5.3695277e-07
1.0,0.9999999
0.0,0.030663667
1.0,0.9999999
0.0,1.2659215e-06
1.0,0.9999999
0.0,1.4840242e-06
0.0,4.1997087e-06
1.0,0.99999976
1.0,0.99999976
0.0,8.522336e-06
0.0,7.1281227e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
0.0,1.4403039e-06
1.0,0.9999999
0.0,1.4553498e-06
1.0,0.9999999
0.0,3.9418483e-05
0.0,4.9492646e-06
1.0,0.9999999
0.0,1.3565289e-06
1.0,0.99999976
0.0,2.701329e-06
0.0,2.204053e-06
0.0,3.0481388e-06
1.0,0.99999976
0.0,1.0244427e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9999993
0.0,3.8173755e-07
1.0,0.9999999
1.0,0.9999995
0.0,2.4590123e-05
1.0,0.99999976
1.0,0.9999999
0.0,2.5845975e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,0.00019506128
1.0,0.9999999
1.0,0.9999999
0.0,1.9311915e-06
1.0,0.9999976
0.0,2.9630369e-06
0.0,1.3847398e-06
1.0,0.9999995
1.0,0.99999976
0.0,1.0798931e-06
0.0,1.8287748e-06
1.0,0.9999994
1.0,0.99999976
1.0,0.9999993
